,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
764,3e41a59cdcaf1661c442d9121fe26432,2441,0,366,365.07,366,0,19.72,0.143459,0.0,46.30537836,0,52.84,27.28,27.28,1,30.21,6,13.856,1,0,0,0,0,0,0,3433,5990,5575.0,5627.0,0,1,0,0,0,0,0.149295667,0.0,0.0,44.26693036,0.0,0.0
765,c7bfcf0a4084e4b840c7479bc60ede3c,1246592,0,68647,700.91,0,0,19.77,0.14414200000000002,0.0,44.31137796,0,0.0,33.12,33.12,1,72.98,6,13.2,0,0,1,0,0,0,0,3493,5684,3493.0,5321.0,0,1,0,0,0,0,0.148581333,0.0,0.0,44.26693026,0.0,0.0
766,c8d2c52dae5d11772724f29d8cbc6574,5026,3037,379,108.78,0,0,16.5,0.144902,0.0,44.31137796,0,0.0,10.08,10.08,2,9.67,6,10.392000000000001,0,0,1,0,0,0,0,3339,5896,3339.0,5531.0,0,0,1,0,0,0,0.14861158300000002,0.0,0.0,44.31137526,0.0,0.0
767,d0dc78f9b2b17d9f01b0c7049b12597f,1744,0,0,261.96,0,0,16.81,0.14571099999999998,0.0,44.31137796,0,0.0,24.42,24.42,1,25.68,4,13.2,1,0,0,0,0,0,0,4301,5762,4301.0,5397.0,0,0,0,0,0,1,0.14991325,0.0,0.0,44.37063546,0.0,0.0
768,d3f32a16e9bbae23e1011792666464be,136383,93254,8330,58.18,393,0,18.47,0.146348,0.0,46.30537836,0,58.18,30.36,30.36,3,8.88,6,15.0,1,0,0,0,0,0,0,3388,5945,3388.0,5580.0,0,1,0,0,0,0,0.14986466699999998,0.0,0.0,44.44841216,0.0,0.0
769,b8a5f9c6f9729f859399e7563a08c16a,932707,0,42971,2113.07,0,0,14.65,0.16405699999999998,0.08680299999999999,44.31137796,0,0.0,17.45,17.45,1,171.09,6,13.856,0,0,0,1,0,0,0,3634,5826,3634.0,5462.0,0,1,0,0,0,0,0.16819625,0.08637425,0.0,44.35582046,0.0,0.0
770,1b0e2848498ec119d29d98a3abd0dbda,952625,353818,117810,4292.66,4479,0,27.03,0.16405799999999998,0.086163,44.31137796,0,495.76,26.28,26.28,2,356.32,6,11.65,0,0,1,0,0,0,0,3444,5697,3444.0,5337.0,0,1,0,0,0,0,0.168380091,0.086636909,0.0,44.41238654,0.0,0.0
771,6f36f052c4b96c0265203eecf3f522bb,25342,98461,2099,2579.97,2099,0,142.45,0.115174,0.098837,40.606701,0,205.43,18.72,18.72,2,277.07,6,30.0,0,0,1,0,0,0,0,3294,5851,5299.0,5486.0,0,0,1,0,0,0,0.12269558300000001,0.102079583,0.072524833,40.6202755,24.37216314,16.24810936
772,6215db7480992676f60d6e55f62fda6a,1539202,0,149335,2417.08,2190,0,127.83,0.11523699999999999,0.100123,40.606701,0,216.91,7.72,7.72,1,290.78,5,23.01,0,0,0,1,0,0,0,3741,5933,3741.0,5568.0,0,0,0,0,0,1,0.12397108300000001,0.103777917,0.073593167,40.5931235,24.35587114,16.23724736
773,a6f45fec56584ca755e8d10a678cb88d,901,0,0,131.49,0,0,17.58,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,8.07,3,10.392000000000001,1,0,0,0,0,0,0,4398,5883,5464.0,5518.0,0,0,0,0,0,1,0.14661833300000002,0.0,0.0,44.35582036,0.0,0.0
774,faf0c89348f9aa585c70ece2fd39182d,2109829,0,231626,6695.92,8890,0,132.14,0.11332300000000001,0.096984,40.606701,0,814.09,13.62,13.62,1,658.8,7,19.8,0,0,1,0,0,0,0,3233,5789,3233.0,5446.0,0,0,1,0,0,0,0.120924455,0.100651091,0.071628455,40.65483245,24.39289851,16.26193394
775,8d5736622c5bb1054ca813e31e09f067,49246,0,0,7257.85,0,0,16.7,0.142819,0.0,44.31137796,0,0.0,14.04,14.04,1,578.34,3,13.2,1,0,0,0,0,0,0,4417,5878,4846.0,5513.0,0,0,1,0,0,0,0.146845833,0.0,0.0,44.32619026,0.0,0.0
776,e3eb3971d44224cb4af2dce006c139fc,12483,0,996,1049.66,996,0,145.69,0.098023,0.089749,58.99595196,0,81.38,-0.52,-0.52,1,121.34,6,9.9,1,0,0,0,0,0,0,3634,5737,5006.0,5374.0,0,0,0,0,0,1,0.103583417,0.09251975,0.068220667,59.09457,36.44203476,8.35657408
777,5dd83d2c128d3d394ab2caf4f9053cbf,4962,0,0,739.77,0,0,15.98,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,68.16,6,13.2,1,0,0,0,0,0,0,3296,5853,3296.0,5488.0,0,0,1,0,0,0,0.148698167,0.0,0.0,44.32619026,0.0,0.0
778,81dc1d1de02985529d119b9898082bb6,3926060,1959386,469210,543.66,801,0,142.49,0.120372,0.103487,40.606701,0,83.6,37.39,37.39,2,64.23,3,16.5,1,0,0,0,0,0,0,4621,5717,4759.0,5354.0,0,0,0,0,0,1,0.127797333,0.107260917,0.07648825,40.6881561,24.4128927,16.2752634
779,3b2324571d0d2ea2ec1f3df0f67381f8,3326,0,0,495.35,0,0,16.36,0.144902,0.0,44.31137796,0,0.0,19.48,19.48,1,45.52,4,13.856,0,0,0,0,1,0,0,4383,5844,4383.0,5480.0,0,1,0,0,0,0,0.14878475,0.0,0.0,44.34100526,0.0,0.0
780,e8143c0d70930876e9f121db587d86df,4301,0,146,426.99,146,0,142.34,0.115174,0.098837,40.606701,0,13.74,32.76,32.76,1,51.66,7,20.7,1,0,0,0,0,0,0,3251,5808,3251.0,5446.0,0,0,1,0,0,0,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136
781,4d699c03e9626976259d7a2ccea80d66,5843,0,879,864.25,879,0,16.57,0.142881,0.0,45.80687796,0,127.03,21.78,21.78,1,67.51,6,13.2,0,0,1,0,0,0,0,3394,5951,5533.0,5586.0,0,1,0,0,0,0,0.1482255,0.0,0.0,44.46600546,0.0,0.0
782,cb44c818c6615acfc788d26ee333adc8,52591,23976,862,4477.62,0,0,118.24,0.116329,0.099439,40.606701,0,0.0,54.07,54.07,2,594.25,4,40.0,1,0,0,0,0,0,0,4252,5713,5341.0,5348.0,0,0,0,0,0,1,0.12455658300000001,0.10401941699999999,0.07324750000000001,40.6881561,24.4128927,16.2752634
783,9ddeb198f388a647a14f2e8783fa9202,2308,0,0,348.04,0,0,15.98,0.147506,0.0,46.30537836,0,0.0,21.09,21.09,1,35.22,5,10.392000000000001,0,0,1,0,0,0,0,3767,5959,3767.0,5594.0,0,0,1,0,0,0,0.150703917,0.0,0.0,44.44841196,0.0,0.0
784,91b9fab7437d74e670e36ac9a528fad5,5994,36087,0,905.15,0,0,16.4,0.14669400000000002,0.0,44.31137796,0,0.0,28.6,28.6,2,89.97,4,13.85,0,0,0,0,1,0,0,4271,5732,5085.0,5367.0,0,0,0,0,0,1,0.15122566699999998,0.0,0.0,44.44470996,0.0,0.0
785,6cfad6ea137b37e176e366acc6d057f8,23126,0,0,3407.18,0,0,16.44,0.14316600000000002,0.0,44.31137796,0,0.0,13.98,13.98,1,348.85,3,13.15,1,0,0,0,0,0,0,4419,5880,4419.0,5515.0,0,0,0,0,0,1,0.14738900000000002,0.0,0.0,44.31541596,0.0,0.0
786,d03d333321e57b30018466657ffa4c1e,57494,0,4180,5122.82,4180,0,146.18,0.114481,0.098142,40.606701,0,417.84,34.5,34.5,1,535.11,3,43.648,1,0,0,0,0,0,0,4635,5731,4909.0,5366.0,0,0,0,0,0,1,0.12235158300000001,0.10203658300000001,0.0730715,40.6745798,24.40474692,16.26983288
787,a055e6ed67336ec1ae07a138d03e647b,34471,0,4183,3230.23,4183,0,16.31,0.159722,0.08182400000000001,44.31137796,0,478.51,25.7,25.7,2,267.97,3,13.856,1,0,0,0,0,0,0,4654,5750,5340.0,5385.0,0,0,1,0,0,0,0.164614167,0.082524083,0.0,44.38545036,0.0,0.0
788,3228b88ef33e5fa147a0c2bd7b3a37b9,10480,0,0,1316.0,0,0,31.08,0.165022,0.08638,44.31137796,0,0.0,3.7,3.7,1,100.75,6,13.86,0,0,1,0,0,0,0,3444,6001,3444.0,5636.0,0,0,0,0,0,1,0.168661667,0.08734425,0.0,44.26693046,0.0,0.0
789,a307833381408ff314e744ab302ec3ef,7313,0,780,678.83,780,0,130.66,0.114604,0.098262,40.606701,0,72.21,32.92,32.92,1,78.61,4,20.785,1,0,0,0,0,0,0,4333,5794,5414.0,5437.0,0,0,0,0,0,1,0.12241666699999999,0.1019515,0.072691583,40.6474272,24.38845536,16.25897184
790,bb37d65aef04a580a93a1393a637f421,22168,0,3640,2607.81,3640,0,22.34,0.158566,0.080667,44.31137796,0,444.39,25.7,25.7,1,199.99,4,13.856,1,0,0,0,0,0,0,4273,5734,5340.0,5370.0,0,0,0,0,0,1,0.163550833,0.08146075,0.0,44.38545036,0.0,0.0
791,d0670f2cda2b22e18e4facf1fa78f9ed,7770,0,0,865.75,0,0,9.43,0.165787,0.087903,44.31137796,0,0.0,28.8,28.8,1,114.81,6,11.5,1,0,0,0,0,0,0,3495,5686,3495.0,5323.0,0,1,0,0,0,0,0.169938,0.088345583,0.0,44.26693036,0.0,0.0
792,5081eaa1da652835e52871fe7f0e9e31,64425,0,10948,3229.72,4859,0,135.93,0.11523699999999999,0.100123,40.606701,0,491.16,8.88,8.88,1,367.86,6,26.6,1,0,0,0,0,0,0,3375,5932,3375.0,5568.0,0,1,0,0,0,0,0.12397108300000001,0.103777917,0.073593167,40.5931235,24.35587114,16.23724736
793,57d1d20f924b4732ab29cd430ab21f59,1506968,0,56486,4247.07,0,0,12.29,0.16347899999999999,0.086225,44.31137796,0,0.0,19.18,19.18,1,493.44,6,10.35,0,0,0,1,0,0,0,3555,5747,3555.0,5383.0,0,0,1,0,0,0,0.16801733300000002,0.08656091699999999,0.0,44.38545036,0.0,0.0
794,9e8bd5c8af2c0307b51775f667587ec9,26703,0,4478,2806.69,4478,0,146.41,0.11523699999999999,0.100123,40.606701,0,473.12,6.24,6.24,1,280.98,5,33.0,1,0,0,0,0,0,0,3758,5950,5416.0,5585.0,0,0,0,0,0,1,0.12423941699999999,0.10382391699999999,0.073501,40.728885,24.43733004,16.29155496
795,007d5d9fbd142235658fe836cfd338fa,3718,3147,264,382.86,264,0,130.78,0.115174,0.098837,40.606701,0,26.21,23.03,23.03,2,41.37,5,17.0,1,0,0,0,0,0,0,3997,5824,3997.0,5461.0,0,0,0,0,0,1,0.12272558300000001,0.102185,0.072777667,40.6338515,24.38030914,16.25354036
796,ce10d0d23ba17395d8036a97d3ac09ef,29754,0,0,2645.29,0,0,16.29,0.142819,0.0,44.31137796,0,0.0,14.04,14.04,1,240.22,6,13.2,1,0,0,0,0,0,0,3317,5874,3317.0,5509.0,0,0,0,0,0,1,0.146845833,0.0,0.0,44.32619036,0.0,0.0
797,faa832e973950286bb996bd0fdbf5827,2057,0,127,307.08,127,0,16.14,0.144558,0.0,44.31137796,0,18.53,14.64,14.64,1,34.09,4,10.392000000000001,1,0,0,0,0,0,0,4369,5830,5415.0,5465.0,0,0,0,0,0,1,0.149023417,0.0,0.0,44.34100536,0.0,0.0
798,40e282cd89ad1762d51540815d1c306d,22987,0,2356,2353.73,2356,0,141.93,0.11690999999999999,0.10002,40.606701,0,223.81,51.84,51.84,1,283.11,5,34.6,1,0,0,0,0,0,0,3825,6017,5621.0,5654.0,0,0,0,0,0,1,0.124739167,0.10417766699999999,0.073671583,40.728885,24.43733004,16.29155496
799,dbd7dfb0bb4dc458b431d306fce8e863,118167,0,11009,10831.82,11009,0,131.05,0.11008299999999999,0.09374600000000001,40.606701,0,975.74,-1.95,-1.95,1,762.58,5,30.0,0,1,0,0,0,0,0,3934,5761,4801.0,5396.0,0,0,1,0,0,0,0.118194727,0.09800481800000001,0.069141364,40.66964296,24.40178482,16.26785815
800,7c0004ff6b8d127e30751cb5f3e41a7f,28372,52773,3702,1470.6,1446,0,18.47,0.140334,0.0,44.31137796,0,205.67,28.2,28.2,4,132.06,4,12.5,1,0,0,0,0,0,0,4381,6030,5594.0,5665.0,0,0,0,0,0,1,0.145687636,0.0,0.0,44.28309211,0.0,0.0
801,b6b4a02bde5a44c5c4a1f83ebdd32ea5,18499,1092,2890,2718.32,2890,0,19.27,0.142819,0.0,44.31137796,0,417.86,19.28,19.28,2,224.75,4,13.2,0,0,0,1,0,0,0,4357,5817,4357.0,5457.0,0,0,0,0,0,1,0.146959833,0.0,0.0,44.35582046,0.0,0.0
802,623a2fcbf3353b4fa77c97ada23f150f,29133,0,3017,2917.99,3017,0,145.77,0.115174,0.098837,40.606701,0,298.9,20.4,20.4,1,320.76,5,26.4,0,0,0,0,1,0,0,3997,5824,5075.0,5462.0,0,0,0,0,0,1,0.12272550000000002,0.102131833,0.072649833,40.728885,24.43733004,16.29155496
803,8d693ed3e356fea44d2dfeb643f3c41b,2548,0,0,382.63,0,0,16.06,0.146348,0.0,46.30537836,0,0.0,21.09,21.09,1,36.29,4,10.392000000000001,0,0,1,0,0,0,0,4117,5944,4117.0,5580.0,0,1,0,0,0,0,0.14986466699999998,0.0,0.0,44.44841196,0.0,0.0
804,2482bfed8009f7af7baf2d2dce7ca8b5,6144,0,334,870.13,334,0,23.61,0.14571099999999998,0.0,44.31137796,0,49.3,24.42,24.42,1,85.36,4,13.2,1,0,0,0,0,0,0,4125,5916,4824.0,5556.0,0,0,0,0,0,1,0.14991325,0.0,0.0,44.37063546,0.0,0.0
805,74a1fb9809bc577b97b1f6cad1c49415,5464,0,0,822.03,0,0,15.06,0.142649,0.0,44.31137796,0,0.0,34.68,34.68,1,77.76,4,13.856,1,0,0,0,0,0,0,4206,5667,5594.0,5312.0,0,0,0,0,0,1,0.150472667,0.0,0.0,44.44470996,0.0,0.0
806,cdfce59c061d4be61f7384c0da5a3feb,16247,0,1273,1752.76,1273,0,146.9,0.1169,0.10001499999999999,40.606701,0,131.07,29.64,29.64,1,182.28,5,19.8,1,0,0,0,0,0,0,3846,5672,3846.0,5312.0,0,0,0,0,0,1,0.12433841699999999,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392
807,82ea11d0448f875915a2c2c79a289ad4,11143,0,0,1654.78,0,0,0.0,0.144149,0.0,44.31137796,0,0.0,30.0,30.0,1,157.16,6,13.3,0,0,0,1,0,0,0,3458,5665,3458.0,5302.0,0,0,0,0,0,1,0.148003833,0.0,0.0,44.26693046,0.0,0.0
808,1077c5be4478e63f8511eb1f6abe86e0,2597,0,0,393.92,0,0,14.64,0.14669400000000002,0.0,44.31137796,0,0.0,23.65,23.65,1,47.06,6,10.35,1,0,0,0,0,0,0,3549,5741,3549.0,5376.0,0,1,0,0,0,0,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
809,980f620a111a4081543a367ceceefd5d,370845,0,38398,1079.64,1394,0,415.24,0.115174,0.098837,40.606701,0,140.7,28.1,28.1,1,117.26,5,26.4,0,0,0,1,0,0,0,4012,5839,4012.0,5475.0,0,1,0,0,0,0,0.12272558300000001,0.102185,0.072777667,40.633851799999995,24.38030892,16.25353988
810,60d9f8819224b5bced13d4a118045e89,54729,3110,9268,4682.18,9268,0,133.55,0.1017,0.092659,58.99595196,0,800.37,0.0,0.0,5,471.69,7,15.0,0,0,1,0,0,0,0,3121,5676,3121.0,5312.0,0,0,1,0,0,0,0.10719875,0.09567941699999999,0.070527667,59.13401898,36.46636188,8.36215256
811,884cc5ddca8b0adb731bde99a20ee2bb,249091,0,20721,3973.92,3209,0,16.27,0.16347899999999999,0.086225,44.31137796,0,371.32,24.52,24.52,1,313.84,6,13.2,0,0,0,1,0,0,0,3613,5746,3613.0,5381.0,0,1,0,0,0,0,0.16801733300000002,0.08656091699999999,0.0,44.38545036,0.0,0.0
812,38ee8cf1763db380aa9112e14b33357c,19892,0,0,672.32,0,0,19.28,0.23777600000000002,0.0,44.31137796,0,0.0,0.12,0.12,1,324.92,3,13.2,0,1,0,0,0,0,0,4563,6024,4563.0,5659.0,0,1,0,0,0,0,0.23431175,0.0,0.0,44.26693026,0.0,0.0
813,da5ecf77911e464937594b953a92eb79,12289,0,0,1185.77,0,0,12.46,0.16463699999999998,0.087381,44.31137796,0,0.0,15.08,15.08,1,120.71,6,10.35,0,0,0,1,0,0,0,3607,5798,5413.0,5446.0,0,0,1,0,0,0,0.16785266699999998,0.08614166699999999,0.0,44.37063536,0.0,0.0
814,8af8067caf805b86d1583b8375f30bb1,291058,0,42686,6471.1,12852,0,131.76,0.115174,0.098837,40.606701,0,1182.22,15.2,15.2,1,775.83,6,19.26,0,0,0,1,0,0,0,3557,5749,3557.0,5384.0,0,1,0,0,0,0,0.122815583,0.10250125,0.073536167,40.6745798,24.40474692,16.26983288
815,7e48ef813586cf8bb5921ec73d122008,10961,0,0,1609.2,0,0,16.1,0.142065,0.0,44.31137796,0,0.0,31.2,31.2,1,142.05,4,13.856,0,0,0,0,1,0,0,4192,6018,4192.0,5654.0,0,0,1,0,0,0,0.14598066699999998,0.0,0.0,44.26693026,0.0,0.0
816,208eb737552c3eba8919f0548f1d2434,78608,0,4913,4703.38,4913,0,142.21,0.114015,0.097125,40.606701,0,473.05,56.13,56.13,1,591.18,6,41.5,0,0,1,0,0,0,0,3514,5706,5340.0,5341.0,0,1,0,0,0,0,0.122267,0.10170783300000001,0.07090191700000001,40.728885,24.43733004,16.29155496
817,26694ff9e7dfc5c14d7cf01e8f5a4997,3289,0,0,493.61,0,0,16.34,0.14571099999999998,0.0,44.31137796,0,0.0,22.52,22.52,1,49.69,6,13.856,0,0,0,1,0,0,0,3626,5818,3626.0,5457.0,0,0,1,0,0,0,0.149654727,0.0,0.0,44.34773938,0.0,0.0
818,4d30244c1986e7d8f281dd3d56fdacc5,17337,69233,0,2563.41,0,0,16.82,0.14316600000000002,0.0,44.31137796,0,0.0,21.9,21.9,2,224.04,3,13.2,1,0,0,0,0,0,0,4664,5760,4664.0,5395.0,0,0,0,0,0,1,0.147618583,0.0,0.0,44.37063526,0.0,0.0
819,2e59afbfda97b4bc50f35e41927d0946,4422,0,1767,427.85,1767,0,131.74,0.114782,0.099665,41.27136420000001,0,169.0,34.6,34.6,1,7.06,4,17.320999999999998,0,0,1,0,0,0,0,4118,5945,5577.0,5580.0,0,0,1,0,0,0,0.127064167,0.106730917,0.076523917,40.6351031,24.40328074,16.28737196
820,a5c0238b7bac89dfe69e8e7f199ef9f2,0,0,0,0.0,0,0,0.0,0.11727,0.100879,40.728885,0,0.0,133.16,133.16,1,0.0,4,80.0,1,0,0,0,0,0,0,4358,5819,4358.0,5457.0,0,0,0,0,0,1,0.115779083,0.096659083,0.069341667,40.728885,24.43733004,16.29155496
821,c1615c4510aeeddbfcda185ca658ada9,1841,0,0,209.38,0,0,15.98,0.16695,0.08969500000000001,44.31137796,0,0.0,7.8,7.8,1,21.16,5,10.392000000000001,0,0,1,0,0,0,0,3723,5915,3723.0,5550.0,0,0,1,0,0,0,0.170287667,0.08815525,0.0,44.29656026,0.0,0.0
822,b0ac53446ef4cf8ef14cf00fdc94da0a,4224,0,374,432.17,374,0,131.76,0.115174,0.098837,40.606701,0,36.37,13.53,13.53,1,48.53,6,15.1,0,0,0,1,0,0,0,3333,5890,3333.0,5525.0,0,1,0,0,0,0,0.12385808300000001,0.103498917,0.07373525,40.6066995,24.36401714,16.24267836
823,72d0ee1e3079703087ac7d54715d40d7,15539,0,2440,2462.09,2440,30,18.89,0.198096,0.0,46.30537836,0,487.8,29.64,29.64,2,106.01,6,13.2,0,0,1,0,0,0,0,3396,5917,5551.0,5351.0,0,1,0,0,0,0,0.154854083,0.0,0.0,44.73359836,0.0,0.0
824,e6c0a87a0b081bd649b17434f62bc60b,65945,0,5461,819.52,1098,0,131.77,0.120372,0.103487,40.606701,0,106.64,34.01,34.01,1,104.93,6,15.001,0,0,1,0,0,0,0,3527,5719,3527.0,5354.0,0,1,0,0,0,0,0.127797333,0.107260917,0.07648825,40.6881561,24.4128927,16.2752634
825,38e1cc5212d142c263599a21dd72e4c8,1246592,0,68647,3552.67,9602,0,130.09,0.11690199999999999,0.10001499999999999,40.606701,0,1022.6,34.44,34.44,1,361.2,6,23.0,0,0,1,0,0,0,0,3467,6024,5577.0,5659.0,0,0,1,0,0,0,0.12412708300000001,0.10363883300000001,0.073240917,40.5931235,24.35587114,16.23724736
826,592381cdde119db9f10619cdda57195d,3374,0,0,507.44,0,0,12.77,0.14571099999999998,0.0,44.31137796,0,0.0,11.11,11.11,1,65.95,4,11.43,1,0,0,0,0,0,0,4070,5897,4070.0,5532.0,0,0,0,0,0,1,0.149681583,0.0,0.0,44.31137526,0.0,0.0
827,7daaf8195d0946fe3b393e082326583c,21375,0,1222,677.8,72,0,131.76,0.115174,0.098837,40.606701,0,6.84,21.57,21.57,1,122.5,8,15.01,0,0,1,0,0,0,0,2841,5763,2841.0,5398.0,0,0,1,0,0,0,0.122785583,0.102395833,0.07328333299999999,40.6610035,24.39660114,16.26440236
828,9aa8881ab3b7c0b9daf549deb6a281ea,92897,0,7602,9227.07,7602,0,142.62,0.11292200000000001,0.09781000000000001,40.606701,0,729.14,12.64,12.64,1,875.15,3,75.0,0,0,0,0,1,0,0,4454,5915,4454.0,5550.0,0,0,1,0,0,0,0.121174917,0.10098375,0.07079716700000001,40.5931235,24.35587114,16.23724736
829,5c09c8071c364c7b5de66fc2ce2a731c,57182,0,8552,704.15,0,0,12.48,0.14571099999999998,0.0,44.31137796,0,0.0,24.4,24.4,1,78.18,6,15.0,0,0,1,0,0,0,0,3598,5790,3598.0,5446.0,0,0,0,0,0,1,0.149855333,0.0,0.0,44.35582046,0.0,0.0
830,42978ed65010a24beff06e8428e73388,2076,0,0,572.33,0,0,20.82,0.272981,0.0,59.26637796,0,0.0,154.38,-153.7,1,274.21,4,10.392000000000001,1,0,0,0,0,0,0,4122,5974,4880.0,5609.0,0,1,0,0,0,0,0.27837666699999997,0.0,0.0,59.34563526,0.0,0.0
831,8e106ff28b2254ece130a36461afed7e,257440,0,28159,24758.0,28159,0,131.78,0.10881700000000001,0.092476,40.606701,0,2678.1,-4.89,-4.89,1,1627.52,12,77.65,0,0,1,0,0,0,0,1378,5761,5102.0,5396.0,0,0,1,0,0,0,0.11702483300000001,0.09648525,0.067077333,40.6338512,24.38030936,16.25354084
832,cedc1d1ae96d36de2c371b8f88fa2761,13153,0,2322,1440.71,2322,0,0.0,0.161743,0.084489,44.31137796,0,290.11,13.1,13.1,1,110.21,6,10.392000000000001,0,0,1,0,0,0,0,3360,5842,5466.0,5146.0,0,1,0,0,0,0,0.141708917,0.09572583300000001,0.041729333,42.1821119,14.19808829,9.46539246
833,c8c981cb921c44edc79b6b3e255dd2b5,2766,0,296,285.83,296,0,131.81,0.120372,0.103487,40.606701,0,32.25,47.4,47.4,1,13.68,6,19.0,0,0,1,0,0,0,0,3489,5680,3489.0,5316.0,0,1,0,0,0,0,0.127914417,0.107369583,0.076736333,40.7017324,24.42103848,16.28069392
834,339f9d89c612d42b6d2d4742f66e8ea9,1532234,0,131412,3855.29,1104,0,16.26,0.14316600000000002,0.0,44.31137796,0,160.13,10.98,10.98,1,298.2,5,10.35,0,0,0,1,0,0,0,3667,5859,3667.0,5494.0,0,1,0,0,0,0,0.147291833,0.0,0.0,44.35582046,0.0,0.0
835,7251c0a2fe7d0f1c48b052b7a677475d,5324,17042,0,1004.56,0,28,18.57,0.18303699999999998,0.0,45.80687796,0,0.0,19.08,19.08,2,21.88,6,10.392000000000001,0,0,1,0,0,0,0,3432,5969,5635.0,5605.0,0,0,0,0,0,1,0.18846849999999998,0.0,0.0,45.82219036,0.0,0.0
836,d19619652048ae8d9921ff1b746d4f6c,3792,1666,0,567.39,0,0,15.92,0.14346,0.0,45.80687796,0,0.0,20.52,20.52,2,48.84,5,13.2,1,0,0,0,0,0,0,3789,5981,5577.0,5616.0,0,0,0,0,0,1,0.148274083,0.0,0.0,44.31137546,0.0,0.0
837,5dac70fa9bf049bc04b612a601603050,4331,0,0,647.15,0,0,6.84,0.14588399999999999,0.0,44.31137796,0,0.0,21.38,21.38,1,52.16,7,10.35,0,0,1,0,0,0,0,3179,5736,3179.0,5374.0,0,0,1,0,0,0,0.149827833,0.0,0.0,44.38545036,0.0,0.0
838,3230be6d968a10c934f39dca8e987e4a,24339,0,922,1312.88,0,0,19.14,0.142822,0.0,44.31137796,0,0.0,24.42,24.42,2,124.02,3,13.2,0,0,0,0,1,0,0,4713,5809,5391.0,5446.0,0,0,1,0,0,0,0.147920667,0.0,0.0,44.35582036,0.0,0.0
839,68b3a5838cb44ad96f579b26e9b90445,259298,0,30046,925.29,1011,0,129.72,0.115174,0.098837,40.606701,0,95.05,62.44,62.44,1,123.27,5,50.0,1,0,0,0,0,0,0,3965,5792,3965.0,5431.0,0,0,0,0,0,1,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136
840,0809f5aaac623813831cc4d99b4982b6,13210,0,1496,1437.92,1496,0,142.17,0.11690999999999999,0.10057200000000001,40.606701,0,158.22,41.88,41.88,1,165.81,6,23.1,0,0,0,1,0,0,0,3534,5726,3534.0,5361.0,0,1,0,0,0,0,0.12519333300000002,0.10506866699999999,0.07578025,40.6881561,24.4128927,16.2752634
841,6a50075843f63b49d876f0195dff4f28,737262,0,98925,2726.62,3216,0,131.08,0.115174,0.098837,40.606701,0,299.56,22.92,22.92,1,335.6,5,25.0,0,0,0,1,0,0,0,3740,5792,3740.0,5446.0,0,1,0,0,0,0,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136
842,6bb1ad70ad7f03fffe0b296dbcb96e62,7181,0,682,715.74,682,0,143.8,0.115174,0.098837,40.606701,0,66.74,18.54,18.54,1,79.33,6,16.5,0,0,1,0,0,0,0,3314,5871,3314.0,5506.0,0,1,0,0,0,0,0.12269558300000001,0.102079583,0.072524833,40.6202755,24.37216314,16.24810936
843,c9544d806167825f4ca6d01267b90c1d,5350,0,276,442.31,276,0,131.76,0.10016699999999999,0.091892,58.99595196,0,23.12,-1.56,-1.56,1,64.32,7,15.01,0,0,1,0,0,0,0,2929,5801,5216.0,5446.0,0,0,1,0,0,0,0.106747917,0.09549408300000001,0.0709975,59.17346796,36.490689,8.36773104
844,3ee63143c391045eb42848e434153a65,6922,0,610,737.22,610,0,130.67,0.120372,0.103487,40.606701,0,62.07,43.92,43.92,1,79.85,6,17.6,0,0,0,0,1,0,0,3492,5683,3492.0,5319.0,0,1,0,0,0,0,0.127914417,0.107369583,0.076736333,40.7017324,24.42103848,16.28069392
845,694f6000764d76f8b28a0a6c2af607ba,7303,0,876,659.85,876,0,0.0,0.10052799999999999,0.092955,58.99595196,0,76.54,-2.6,-2.6,1,79.73,7,9.9,0,0,1,0,0,0,0,3163,5995,3163.0,5632.0,0,0,1,0,0,0,0.107911417,0.096459083,0.071661,58.93677751,36.344723200000004,8.33426184
846,1ac3de75d57f84c5df2ca98686518ef2,2928,0,0,435.92,0,0,16.03,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,40.87,6,13.2,0,0,1,0,0,0,0,3321,5878,3321.0,5513.0,0,1,0,0,0,0,0.148698167,0.0,0.0,44.32619026,0.0,0.0
